# Golden results from Remote 2.1.3 Java SessionAnalytics; seed 2613214
CASE	0
R	available	false
R	samples	0
R	averageCamera	NaN
R	averageHeater	NaN
R	averageAbsoluteError	NaN
R	maxOvershoot	NaN
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	NaN
R	probeKDelta	NaN
R	probeTDelta	NaN
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	0
CASE	1
S	160000	10.0	0.0	23.0	NaN	81.1
R	available	true
R	samples	1
R	averageCamera	10.0
R	averageHeater	81.1
R	averageAbsoluteError	NaN
R	maxOvershoot	NaN
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	NaN
R	probeKDelta	0.0
R	probeTDelta	NaN
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	0
CASE	2
S	115001	39.5	58.5	27.2	60.7	23.3
S	100000	86.2	0.0	37.3	96.4	68.8
R	available	true
R	samples	2
R	averageCamera	62.85
R	averageHeater	46.05
R	averageAbsoluteError	19.0
R	maxOvershoot	0.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	58.5
R	probeKDelta	-10.099999999999998
R	probeTDelta	-35.7
R	timeToFirstTargetMs	-1
R	outageMs	15001
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	1
CASE	3
S	176001	104.9	16.0	106.3	33.1	40.7
S	101000	47.5	0.0	39.5	93.2	94.4
S	116001	50.0	86.1	53.8	81.6	88.7
R	available	true
R	samples	3
R	averageCamera	67.46666666666667
R	averageHeater	74.60000000000001
R	averageAbsoluteError	62.5
R	maxOvershoot	88.9
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	86.1
R	probeKDelta	66.8
R	probeTDelta	-60.1
R	timeToFirstTargetMs	-1
R	outageMs	75001
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	1
R	outageEpisodes	2
CASE	4
S	160000	59.9	0.0	19.0	25.0	NaN
S	175000	NaN	105.8	83.6	95.9	17.8
S	160000	77.0	101.9	48.1	0.8	78.7
S	180000	5.3	101.3	NaN	NaN	NaN
R	available	true
R	samples	4
R	averageCamera	47.400000000000006
R	averageHeater	48.25
R	averageAbsoluteError	60.45
R	maxOvershoot	0.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	101.9
R	probeKDelta	64.6
R	probeTDelta	70.9
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	20000
R	errorMetricMs	0
R	setpointChanges	2
R	outageEpisodes	0
CASE	5
S	150001	105.2	60.0	38.6	7.2	75.5
S	130001	67.5	NaN	76.6	50.8	57.4
S	115000	100.4	22.3	47.1	94.7	95.9
S	115000	30.9	0.0	54.0	15.2	96.9
S	135001	25.3	NaN	64.0	71.4	32.2
R	available	true
R	samples	5
R	averageCamera	60.5375
R	averageHeater	51.5875
R	averageAbsoluteError	61.650000000000006
R	maxOvershoot	78.10000000000001
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	22.3
R	probeKDelta	-8.5
R	probeTDelta	-87.5
R	timeToFirstTargetMs	-1
R	outageMs	15001
R	validTelemetryMs	20000
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	1
CASE	6
S	135000	79.2	43.3	71.1	3.7	104.4
S	155000	74.1	60.0	99.3	79.5	16.3
S	120000	21.7	74.4	66.4	102.7	102.0
S	155000	43.9	26.1	1.3	102.0	80.1
S	140000	18.5	108.2	34.8	NaN	96.6
S	115000	2.6	0.0	NaN	60.6	0.0
R	available	true
R	samples	6
R	averageCamera	43.90625
R	averageHeater	78.80625
R	averageAbsoluteError	42.04
R	maxOvershoot	35.900000000000006
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	74.4
R	probeKDelta	-65.10000000000001
R	probeTDelta	41.4
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	40000
R	errorMetricMs	0
R	setpointChanges	4
R	outageEpisodes	0
CASE	7
S	176001	57.4	48.3	63.0	3.8	2.6
S	116001	93.3	NaN	103.8	24.0	78.8
S	206002	105.9	73.0	7.2	38.9	NaN
S	115001	7.0	0.0	71.3	92.2	NaN
S	191002	6.4	60.0	4.4	58.7	NaN
S	221003	5.6	51.8	75.1	9.7	57.9
S	116001	40.3	8.1	21.7	13.3	84.4
R	available	true
R	samples	7
R	averageCamera	55.775000000000006
R	averageHeater	55.925
R	averageAbsoluteError	34.8
R	maxOvershoot	32.900000000000006
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	8.1
R	probeKDelta	3.799999999999997
R	probeTDelta	-82.5
R	timeToFirstTargetMs	-1
R	outageMs	90002
R	validTelemetryMs	16000
R	errorMetricMs	0
R	setpointChanges	4
R	outageEpisodes	3
CASE	8
S	140000	80.7	28.7	29.5	34.8	63.9
S	130000	107.6	44.7	79.4	78.3	28.7
S	176000	6.4	98.5	60.6	45.4	62.9
S	160000	22.4	69.5	108.1	79.8	37.0
S	135000	11.0	72.8	62.8	34.0	8.4
S	115000	89.1	0.0	68.6	55.9	11.7
S	155000	71.7	60.0	62.4	59.4	53.7
S	175000	71.4	10.5	6.8	79.2	85.2
R	available	true
R	samples	8
R	averageCamera	67.56803278688524
R	averageHeater	43.86557377049181
R	averageAbsoluteError	55.5
R	maxOvershoot	62.89999999999999
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	44.7
R	probeKDelta	-7.999999999999993
R	probeTDelta	-10.5
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	61000
R	errorMetricMs	0
R	setpointChanges	6
R	outageEpisodes	0
CASE	9
S	136000	42.1	60.0	NaN	91.8	3.7
S	151001	69.8	37.7	30.9	NaN	24.7
S	121000	93.0	79.4	NaN	86.3	103.7
S	116000	104.5	9.7	72.1	52.1	34.4
S	166002	22.4	29.9	10.6	92.7	34.3
S	196003	30.3	60.0	10.9	36.9	70.6
S	101000	17.6	0.0	80.0	96.9	28.1
S	101000	54.6	91.0	11.7	72.1	107.9
S	181002	NaN	3.9	5.2	24.7	6.5
R	available	true
R	samples	9
R	averageCamera	77.15
R	averageHeater	50.48
R	averageAbsoluteError	33.14285714285714
R	maxOvershoot	94.8
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	91.0
R	probeKDelta	-69.1
R	probeTDelta	-60.00000000000001
R	timeToFirstTargetMs	-1
R	outageMs	45003
R	validTelemetryMs	50000
R	errorMetricMs	0
R	setpointChanges	7
R	outageEpisodes	3
CASE	10
S	117001	5.9	60.0	36.3	85.3	31.4
S	142001	NaN	91.1	84.5	87.6	91.1
S	127001	68.5	39.9	66.6	96.3	NaN
S	202001	41.6	0.0	38.8	69.8	13.1
S	202001	NaN	60.0	NaN	NaN	48.2
S	101000	98.1	52.7	10.0	51.2	11.9
S	101000	50.0	6.2	72.7	49.4	102.9
S	101000	49.4	0.0	50.9	79.9	NaN
S	122001	88.1	NaN	105.1	57.0	50.2
S	102000	24.1	NaN	10.7	19.2	13.4
R	available	true
R	samples	10
R	averageCamera	60.29545454545455
R	averageHeater	40.8
R	averageAbsoluteError	42.974999999999994
R	maxOvershoot	45.39999999999999
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	52.7
R	probeKDelta	28.799999999999997
R	probeTDelta	18.599999999999994
R	timeToFirstTargetMs	-1
R	outageMs	75001
